phase,sim_tick,sim_time,wrench_timestamp,wrench_force_l2_norm,tcp_velocity_l2_norm,distance_to_target,off_limit_contact,rl_step_reward,terminated,truncated,reward_terms_json
descend,479,0.9580000000000007,0.9580000042915344,0.0,0.25,0.6597523678156649,0,-0.003867234873036352,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0002958213041882596, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0033890275761787603, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.152860499112529e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.003697909093736129, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.003867234873036352, ""wrong_port_penalty"": 0.0}"
descend,480,0.9600000000000007,0.9599999785423279,0.0,0.25,0.6595987105351976,0,-0.0038849484616173104,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0002957325577971903, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0033815370941261413, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.155243071987975e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0036877747312162867, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.0038849484616173104, ""wrong_port_penalty"": 0.0}"
descend,481,0.9620000000000007,0.9620000123977661,0.0,0.25,0.6594454754302712,0,-0.0039026592939777893,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00029564383802965777, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0033740471922434345, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.15751612615376e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.003677642518232993, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.0039026592939777893, ""wrong_port_penalty"": 0.0}"
descend,482,0.9640000000000007,0.9639999866485596,0.0,0.25,0.659292662410691,0,-0.00392036734487564,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00029555514487833445, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0033665578806405527, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.159679335442907e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0036675124699261374, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.00392036734487564, ""wrong_port_penalty"": 0.0}"
descend,483,0.9660000000000007,0.9660000205039978,0.0,0.25,0.6591402713856315,0,-0.003938072589051727,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0002954664783348937, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.003359069169453388, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.161732376775874e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0036573846014276157, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.003938072589051727, ""wrong_port_penalty"": 0.0}"
descend,484,0.9680000000000007,0.9679999947547913,0.0,0.25,0.6589883022636356,0,-0.003955775001204606,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0002953778383913419, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0033515810688278247, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.163674930236523e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.003647258927901298, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.003955775001204606, ""wrong_port_penalty"": 0.0}"
descend,485,0.9700000000000008,0.9700000286102295,0.0,0.25,0.658836754952615,0,-0.003973474556042494,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00029528922504001853, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.003344093588915742, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.165506679050942e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.003637135464495067, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.003973474556042494, ""wrong_port_penalty"": 0.0}"
descend,486,0.9720000000000008,0.972000002861023,0.0,0.25,0.6586856293598495,0,-0.003991171228241295,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00029520063827226384, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.003336606739889003, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.167227309610213e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.003627014226370129, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.003991171228241295, ""wrong_port_penalty"": 0.0}"
descend,487,0.9740000000000008,0.9739999771118164,0.0,0.25,0.6585349253919868,0,-0.0040088649924369425,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00029511207808075035, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0033291205319394557, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.1688365115455806e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0036168952287063405, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.0040088649924369425, ""wrong_port_penalty"": 0.0}"
descend,488,0.9760000000000008,0.9760000109672546,0.0,0.25,0.6583846429550416,0,-0.004026555823270029,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00029502354445748447, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.00332163497525495, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.1703339776824e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0036067784866835595, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.004026555823270029, ""wrong_port_penalty"": 0.0}"
descend,489,0.9780000000000008,0.9779999852180481,0.0,0.25,0.6582347819543967,0,-0.00404424369535633,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.000294935037393973, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0033141500800513146, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.171719404077722e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0035966640154789786, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.00404424369535633, ""wrong_port_penalty"": 0.0}"
descend,490,0.9800000000000008,0.9800000190734863,0.0,0.25,0.6580853422948011,0,-0.004061928583274483,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0002948465568828884, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.003306665856556368, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.172992490080642e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0035865518302937716, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.004061928583274483, ""wrong_port_penalty"": 0.0}"
descend,491,0.9820000000000008,0.9819999933242798,0.0,0.25,0.657936323880371,0,-0.004079610461608115,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0002947581029159041, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.003299182315001925, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.174152938285981e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0035764419463211183, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.004079610461608115, ""wrong_port_penalty"": 0.0}"
descend,492,0.9840000000000008,0.984000027179718,0.0,0.25,0.6577877266145888,0,-0.004097289304900051,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0002946696754848599, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.003291699465641784, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.175200454633017e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0035663343787728508, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.004097289304900051, ""wrong_port_penalty"": 0.0}"
descend,493,0.9860000000000008,0.9860000014305115,0.0,0.25,0.6576395504003032,0,-0.0041149650876876175,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00029458127458242833, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.003284217318739735, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.176134748350162e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0035562291428554715, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.0041149650876876175, ""wrong_port_penalty"": 0.0}"
descend,494,0.9880000000000008,0.9879999756813049,0.0,0.25,0.6574917951397286,0,-0.004132637784485654,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00029449290019978314, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.003276735884567561, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.1769555320259015e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0035461262537914706, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.004132637784485654, ""wrong_port_penalty"": 0.0}"
descend,495,0.9900000000000008,0.9900000095367432,0.0,0.25,0.6573444607344452,0,-0.004150307369783851,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0002944045523299299, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0032692551734230246, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.177662521601385e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0035360257268006734, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.004150307369783851, ""wrong_port_penalty"": 0.0}"
descend,496,0.9920000000000008,0.9919999837875366,0.0,0.25,0.6571975470853983,0,-0.00416797381805441,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00029431623096404236, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0032617751956018903, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.178255436419126e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0035259275771242216, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.00416797381805441, ""wrong_port_penalty"": 0.0}"
descend,497,0.9940000000000008,0.9940000176429749,0.0,0.25,0.6570510540928989,0,-0.004185637103763865,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00029422793609495956, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0032542959614199063, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.178733999202362e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0035158318199872696, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.004185637103763865, ""wrong_port_penalty"": 0.0}"
descend,498,0.9960000000000008,0.9959999918937683,0.0,0.25,0.6569049816566223,0,-0.004203297201342447,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00029413966771385525, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0032468174812068096, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.179097936105339e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0035057384706389527, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.004203297201342447, ""wrong_port_penalty"": 0.0}"
descend,499,0.9980000000000008,0.9980000257492065,0.0,0.25,0.6567593296756087,0,-0.004220954085213216,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.000294051425813735, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.003239339765300331, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.179346976728143e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0034956475443257418, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.004220954085213216, ""wrong_port_penalty"": 0.0}"
descend,500,1.0000000000000007,1.0,0.0,0.25,0.6566140980482628,0,-0.004238607729774753,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0002939632103861056, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0032318628240561864, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.179480854128868e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.003485559056302101, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.004238607729774753, ""wrong_port_penalty"": 0.0}"
descend,501,1.0020000000000007,1.0019999742507935,0.0,0.25,0.6564692866723536,0,-0.004256258109425967,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00029387502142280697, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.003224386667832091, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.179499304822565e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0034754730218198304, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.004256258109425967, ""wrong_port_penalty"": 0.0}"
descend,502,1.0040000000000007,1.003999948501587,0.0,0.25,0.6563248954450139,0,-0.004273905198517803,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00029378685891634504, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0032169113070117383, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.1794020688595865e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.003465389456152046, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.004273905198517803, ""wrong_port_penalty"": 0.0}"
descend,503,1.0060000000000007,1.00600004196167,0.0,0.25,0.6561809242627403,0,-0.004291548971402864,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00029369872285889276, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0032094367519828193, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.1791888897927666e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0034553083745665347, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.004291548971402864, ""wrong_port_penalty"": 0.0}"
descend,504,1.0080000000000007,1.0080000162124634,0.0,0.25,0.6560373730213933,0,-0.004309189402425095,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0002936106132419569, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.003201963013145015, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.178859514677421e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.003445229792328419, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": -0.004309189402425095, ""wrong_port_penalty"": 0.0}"
